xxx,q,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6
www,r,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7
vvv,s,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8
uuu,t,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9
ttt,u,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10
1,AAAAA,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv
2,BBBBB,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu
3,CCCCC,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt
4,DDDDD,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz
5,EEEEE,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy
6,AAAAA,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx
7,BBBBB,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www
8,CCCCC,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD,17,17,BBBBB,6,AAAAA,q,xxx,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv
9,DDDDD,DDDDD,t,uuu,eee,20,EEEEE,9,DDDDD,t,uuu,eee,20,EEEEE,18,18,CCCCC,7,BBBBB,r,www,9,DDDDD,t,uuu,eee,20,EEEEE,9,DDDDD,t,uuu,eee,20,EEEEE,9,DDDDD,t,uuu
10,EEEEE,EEEEE,u,ttt,aaa,21,AAAAA,10,EEEEE,u,ttt,aaa,17,BBBBB,19,19,DDDDD,8,CCCCC,s,vvv,10,EEEEE,u,ttt,aaa,21,AAAAA,10,EEEEE,u,ttt,aaa,21,AAAAA,10,EEEEE,u,ttt
14,DDDDD,BBBBB,12,bbb,vvv,l,bbb,uuu,t,DDDDD,9,ddd,18,CCCCC,20,20,EEEEE,9,DDDDD,t,uuu,14,DDDDD,3,CCCCC,n,ttt,ddd,14,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb
15,EEEEE,CCCCC,13,ccc,uuu,m,ccc,ttt,u,EEEEE,10,eee,19,DDDDD,21,21,AAAAA,10,EEEEE,u,ttt,15,EEEEE,4,DDDDD,o,zzz,eee,15,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc
16,AAAAA,DDDDD,14,ddd,ttt,n,ddd,1,AAAAA,l,vvv,bbb,20,EEEEE,l,l,bbb,uuu,t,DDDDD,9,16,AAAAA,5,EEEEE,p,yyy,aaa,16,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd
17,BBBBB,EEEEE,15,eee,zzz,o,eee,2,BBBBB,m,uuu,ccc,21,AAAAA,m,m,ccc,ttt,u,EEEEE,10,17,BBBBB,6,AAAAA,q,xxx,bbb,17,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee
18,CCCCC,AAAAA,16,aaa,yyy,p,aaa,3,CCCCC,n,ttt,ddd,l,bbb,n,n,ddd,1,AAAAA,l,vvv,18,CCCCC,7,BBBBB,r,www,ccc,18,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa
19,DDDDD,BBBBB,17,bbb,xxx,q,bbb,4,DDDDD,o,zzz,eee,m,ccc,o,o,eee,2,BBBBB,m,uuu,19,DDDDD,8,CCCCC,s,vvv,ddd,19,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb
20,EEEEE,CCCCC,18,ccc,www,r,ccc,5,EEEEE,p,yyy,aaa,n,ddd,p,p,aaa,3,CCCCC,n,ttt,20,EEEEE,9,DDDDD,t,uuu,eee,20,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc
21,AAAAA,DDDDD,19,ddd,vvv,s,ddd,6,AAAAA,q,xxx,bbb,o,eee,q,q,bbb,4,DDDDD,o,zzz,21,AAAAA,10,EEEEE,u,ttt,aaa,21,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd
aaa,zzz,EEEEE,20,eee,uuu,t,eee,7,BBBBB,r,www,ccc,p,aaa,r,r,ccc,5,EEEEE,p,yyy,aaa,zzz,a,BBBBB,12,bbb,vvv,l,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee
bbb,yyy,AAAAA,21,aaa,ttt,u,aaa,8,CCCCC,s,vvv,ddd,q,bbb,s,s,ddd,6,AAAAA,q,xxx,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa
ccc,xxx,a,zzz,aaa,1,AAAAA,aaa,9,DDDDD,t,uuu,eee,r,ccc,t,t,eee,7,BBBBB,r,www,ccc,xxx,c,DDDDD,14,ddd,ttt,n,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa
ddd,www,b,yyy,bbb,2,BBBBB,bbb,10,EEEEE,u,ttt,aaa,s,ddd,u,u,aaa,8,CCCCC,s,vvv,ddd,www,d,EEEEE,15,eee,zzz,o,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb
eee,vvv,c,xxx,ccc,3,CCCCC,ccc,a,BBBBB,12,bbb,vvv,t,eee,AAAAA,AAAAA,aaa,9,DDDDD,t,uuu,eee,vvv,e,AAAAA,16,aaa,yyy,p,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc
aaa,uuu,d,www,ddd,4,DDDDD,ddd,b,CCCCC,13,ccc,uuu,u,aaa,BBBBB,BBBBB,bbb,10,EEEEE,u,ttt,aaa,uuu,f,BBBBB,17,bbb,xxx,q,4,DDDDD,o,zzz,eee,15,EEEEE,d,www,ddd
bbb,ttt,e,vvv,eee,5,EEEEE,eee,c,DDDDD,14,ddd,ttt,AAAAA,aaa,CCCCC,CCCCC,ccc,a,BBBBB,12,bbb,bbb,ttt,g,CCCCC,18,ccc,www,r,5,EEEEE,p,yyy,aaa,16,AAAAA,e,vvv,eee
ccc,zzz,f,uuu,aaa,6,AAAAA,aaa,d,EEEEE,15,eee,zzz,BBBBB,bbb,DDDDD,DDDDD,ddd,b,CCCCC,13,ccc,ccc,zzz,h,DDDDD,19,ddd,vvv,s,6,AAAAA,q,xxx,bbb,17,BBBBB,f,uuu,aaa
ddd,yyy,g,ttt,bbb,7,BBBBB,bbb,e,AAAAA,16,aaa,yyy,CCCCC,ccc,EEEEE,EEEEE,eee,c,DDDDD,14,ddd,ddd,yyy,i,EEEEE,20,eee,uuu,t,7,BBBBB,r,www,ccc,18,CCCCC,g,ttt,bbb
eee,xxx,h,zzz,ccc,8,CCCCC,ccc,f,BBBBB,uuu,t,DDDDD,DDDDD,ddd,AAAAA,AAAAA,aaa,d,EEEEE,15,eee,eee,xxx,j,AAAAA,21,aaa,ttt,u,8,CCCCC,s,vvv,ddd,19,DDDDD,h,zzz,ccc
bbb,12,i,yyy,ddd,9,DDDDD,ddd,g,CCCCC,ttt,u,EEEEE,EEEEE,eee,BBBBB,BBBBB,bbb,e,AAAAA,16,AAAAA,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,9,DDDDD,t,uuu,eee,20,EEEEE,i,yyy,ddd
ccc,13,j,xxx,eee,10,EEEEE,eee,h,DDDDD,1,AAAAA,l,AAAAA,aaa,CCCCC,CCCCC,ccc,f,BBBBB,uuu,BBBBB,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,10,EEEEE,u,ttt,aaa,21,AAAAA,j,xxx,eee
ddd,14,l,AAAAA,1,aaa,zzz,a,i,EEEEE,2,BBBBB,m,BBBBB,bbb,17,BBBBB,6,AAAAA,q,xxx,yyy,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1
eee,15,m,BBBBB,2,bbb,yyy,b,bbb,yyy,bbb,yyy,n,CCCCC,ccc,18,CCCCC,7,BBBBB,r,www,xxx,eee,15,EEEEE,d,www,ddd,4,DDDDD,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2
ttt,n,n,CCCCC,3,ccc,xxx,c,ccc,xxx,ccc,xxx,o,zzz,eee,19,DDDDD,8,CCCCC,s,vvv,www,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3
zzz,o,o,DDDDD,4,ddd,www,d,ddd,www,ddd,www,p,yyy,aaa,20,EEEEE,9,DDDDD,t,uuu,vvv,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4
yyy,p,p,EEEEE,5,eee,vvv,e,eee,vvv,eee,vvv,q,xxx,bbb,21,AAAAA,10,EEEEE,u,ttt,uuu,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5
xxx,q,q,AAAAA,6,aaa,uuu,f,aaa,uuu,aaa,uuu,r,www,ccc,l,bbb,uuu,t,DDDDD,9,ttt,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6
www,r,r,BBBBB,7,bbb,ttt,g,bbb,ttt,bbb,ttt,s,vvv,ddd,m,ccc,ttt,u,EEEEE,10,zzz,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7
vvv,s,s,CCCCC,8,ccc,zzz,h,ccc,zzz,ccc,zzz,t,uuu,eee,n,ddd,1,AAAAA,l,vvv,yyy,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8
uuu,t,t,5,eee,vvv,e,i,ddd,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,BBBBB,m,uuu,xxx,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9
ttt,u,u,5,eee,vvv,e,j,eee,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,CCCCC,n,ttt,13,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10
1,AAAAA,AAAAA,6,aaa,uuu,f,BBBBB,13,13,13,13,13,ccc,uuu,q,bbb,4,DDDDD,o,zzz,13,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv
2,BBBBB,BBBBB,m,uuu,ccc,13,CCCCC,ccc,13,ccc,13,14,ddd,ttt,r,ccc,5,EEEEE,p,yyy,14,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu
3,CCCCC,CCCCC,n,ttt,ddd,14,DDDDD,ddd,14,ddd,14,15,eee,zzz,s,ddd,6,AAAAA,q,xxx,15,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt
4,DDDDD,DDDDD,o,zzz,eee,15,EEEEE,eee,15,eee,15,16,aaa,yyy,t,eee,7,BBBBB,r,www,16,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz
5,EEEEE,EEEEE,p,yyy,aaa,16,AAAAA,aaa,16,aaa,16,17,bbb,xxx,u,aaa,8,CCCCC,s,vvv,17,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy
6,AAAAA,o,zzz,eee,15,EEEEE,4,DDDDD,17,bbb,17,18,ccc,www,AAAAA,aaa,9,DDDDD,t,uuu,18,6,AAAAA,q,xxx,bbb,17,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee
7,BBBBB,p,yyy,aaa,16,AAAAA,5,EEEEE,18,ccc,18,19,ddd,vvv,BBBBB,bbb,10,EEEEE,u,ttt,19,7,BBBBB,r,www,ccc,18,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa
8,CCCCC,q,xxx,bbb,17,BBBBB,6,AAAAA,19,ddd,19,20,eee,uuu,CCCCC,ccc,a,BBBBB,12,bbb,20,8,CCCCC,s,vvv,ddd,19,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb
9,DDDDD,r,www,ccc,18,CCCCC,7,BBBBB,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,BBBBB,m,ccc,21,9,DDDDD,t,uuu,eee,20,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc
10,EEEEE,s,vvv,ddd,19,DDDDD,8,CCCCC,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,CCCCC,n,ddd,18,10,EEEEE,u,ttt,aaa,21,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd
DDDDD,o,vvv,ddd,m,ccc,ttt,u,EEEEE,13,13,13,13,ccc,uuu,q,bbb,4,DDDDD,o,bbb,19,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,DDDDD,o,zzz
EEEEE,p,uuu,eee,n,ddd,1,AAAAA,l,13,ccc,13,14,ddd,ttt,r,ccc,5,EEEEE,p,ccc,20,EEEEE,p,yyy,aaa,16,EEEEE,p,yyy,aaa,16,EEEEE,p,yyy,aaa,16,EEEEE,p,yyy
o,zzz,ttt,aaa,o,eee,2,BBBBB,m,14,ddd,14,15,eee,zzz,s,ddd,6,AAAAA,q,bbb,bbb,o,zzz,eee,15,EEEEE,o,zzz,eee,15,EEEEE,o,zzz,eee,15,EEEEE,o,zzz,eee
p,yyy,bbb,vvv,p,aaa,3,CCCCC,n,15,eee,15,16,aaa,yyy,t,eee,7,BBBBB,r,ccc,ccc,p,yyy,aaa,16,AAAAA,p,yyy,aaa,16,AAAAA,p,yyy,aaa,16,AAAAA,p,yyy,aaa
q,xxx,ccc,uuu,q,bbb,4,DDDDD,o,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,BBBBB,m,bbb,bbb,q,xxx,bbb,17,BBBBB,q,xxx,bbb,17,BBBBB,q,xxx,bbb,17,BBBBB,q,xxx,bbb
r,www,ddd,ttt,r,ccc,5,EEEEE,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,3,CCCCC,n,ccc,ccc,r,www,ccc,18,CCCCC,r,www,ccc,18,CCCCC,r,www,ccc,18,CCCCC,r,www,ccc
s,vvv,eee,zzz,s,ddd,6,AAAAA,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,4,DDDDD,o,ddd,ddd,s,vvv,ddd,19,DDDDD,s,vvv,ddd,19,DDDDD,s,vvv,ddd,19,DDDDD,s,vvv,ddd
r,www,aaa,yyy,t,eee,7,BBBBB,13,13,13,13,ccc,uuu,q,bbb,4,5,EEEEE,p,eee,eee,r,www,ccc,18,CCCCC,r,www,ccc,18,CCCCC,r,www,ccc,18,CCCCC,r,www,ccc
14,vvv,bbb,xxx,u,aaa,8,CCCCC,13,ccc,13,14,ddd,ttt,r,ccc,5,6,AAAAA,q,eee,eee,14,vvv,ddd,19,DDDDD,s,vvv,ddd,19,DDDDD,s,vvv,ddd,19,DDDDD,s,vvv,ddd
15,www,ccc,www,AAAAA,aaa,9,DDDDD,14,ddd,14,15,eee,zzz,s,ddd,6,7,BBBBB,r,2,2,15,www,ccc,18,5,r,www,ccc,18,5,r,www,ccc,18,ddd,ttt,r,ccc
16,vvv,ccc,18,CCCCC,,14,EEEEE,15,eee,15,16,aaa,yyy,t,eee,7,8,CCCCC,s,3,3,16,vvv,ddd,17,6,s,17,www,ccc,18,CCCCC,r,www,ccc,eee,zzz,s,ddd
17,17,ccc,18,CCCCC,,14,BBBBB,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,9,DDDDD,t,4,4,17,17,eee,18,7,t,18,vvv,ddd,19,DDDDD,s,CCCCC,r,aaa,yyy,t,eee
18,18,ddd,19,DDDDD,,15,BBBBB,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,BBBBB,13,q,5,5,18,18,f,19,CCCCC,CCCCC,19,www,ccc,18,CCCCC,r,DDDDD,s,bbb,xxx,u,aaa
19,19,ccc,18,CCCCC,,16,uuu,q,bbb,ttt,aaa,o,eee,2,3,CCCCC,CCCCC,13,r,6,6,19,19,d,18,DDDDD,DDDDD,www,ccc,18,www,ccc,18,CCCCC,r,ccc,www,AAAAA,aaa
20,www,ddd,19,DDDDD,,17,ttt,r,ccc,bbb,vvv,p,aaa,3,4,DDDDD,DDDDD,14,s,7,7,20,www,ccc,18,CCCCC,CCCCC,vvv,ddd,19,vvv,ddd,19,DDDDD,s,ccc,18,BBBBB,bbb
u,vvv,ccc,ddd,ttt,r,ccc,zzz,s,ddd,ccc,uuu,q,bbb,4,5,EEEEE,EEEEE,15,t,2,2,u,vvv,ddd,19,DDDDD,DDDDD,www,ccc,18,www,ccc,18,www,ccc,ddd,19,CCCCC,ccc
12,www,ddd,eee,zzz,s,ddd,yyy,t,eee,ddd,ttt,r,ccc,5,6,AAAAA,vvv,vvv,p,3,3,12,www,ccc,18,CCCCC,www,r,www,ccc,r,www,ccc,vvv,ddd,ccc,18,o,eee
13,19,eee,aaa,yyy,t,eee,aaa,o,eee,eee,zzz,s,ddd,6,7,BBBBB,eee,eee,2,CCCCC,CCCCC,13,19,j,19,f,vvv,s,vvv,ddd,s,vvv,ddd,www,ccc,bbb,vvv,p,aaa
14,13,aaa,bbb,xxx,u,aaa,vvv,p,aaa,aaa,yyy,t,eee,7,8,CCCCC,aaa,aaa,3,DDDDD,DDDDD,14,13,j,20,flkn,www,r,www,ccc,r,www,ccc,www,ccc,ccc,uuu,q,bbb
15,20,aaa,ccc,www,AAAAA,aaa,uuu,q,bbb,ttt,aaa,o,eee,2,9,DDDDD,bbb,bbb,4,EEEEE,EEEEE,15,20,nk,kjb,ln,www,s,vvv,ddd,s,vvv,ddd,ccc,r,ddd,ttt,r,ccc
a,b,c,d,e,a,b,c,d,e,a,b,c,d,e,a,b,c,d,e,a,b,c,d,e,a,b,c,d,e,a,b,c,d,e,a,b,c,d,e
aaa,zzz,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb
